CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,[EXTENDED TESTING] Territory Mapping Table Enhancement,8,CDA-3916,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-11 16:12:00,Sprint 34,HCP Data Product,Backend,2025-06-04,2025-06-17,NO
No Category,[RELEASE] Creation of the HCO Table,5,CDA-4746,JP,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-11 16:24:00,Sprint 38,,Backend,2025-07-30,2025-08-12,NO
No Category,[RELEASE] Payer Type Field Addition - GOLD_US_PSP.RPT_PATIENT_DETAIL,3,CDA-4953,US,PRD,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 39,,Backend,2025-08-13,2025-08-26,NO
No Category,[PROD RELEASE] Payer Type Field Addition - GOLD_US.RPT_PATIENT_DETAIL,3,CDA-4952,US,PRD,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 39,,Backend,2025-08-13,2025-08-26,NO
No Category,Athena Transition - HCP Data Product Mapping - EVENT INTERACTION,2,CDA-5204,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-12 15:11:00,Sprint 40,HCP Data Product,Backend,2025-08-27,2025-09-09,NO
No Category,[EXTENDED TESTING 2] Territory Mapping Table Enhancement,5,CDA-5201,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 40,HCP Data Product,Backend,2025-08-27,2025-09-09,NO
No Category,[RELEASE] Add Columns in PATIENT_ACTIVITY_JP and Repoint State_Master to Gold Tables,3,CDA-5186,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 40,,Backend,2025-08-27,2025-09-09,NO
No Category,Add Columns in TOHO_WHOLESALER_SALES_OVERVIEW,0,CDA-5185,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 40,,Backend,2025-08-27,2025-09-09,NO
No Category,[RELEASE] New PREFECTURE MASTER table,3,CDA-5184,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:48:00,Sprint 40,,Backend,2025-08-27,2025-09-09,NO
No Category,Rename MEDICAL_INDICATION_US and MEDICAL_THERAPEUTIC_AREA_US,0,CDA-8047,No Region,,In Progress,Medium,Aakash Raj Radhakrishnan,2026-03-10 20:16:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,YES
No Category,Release COUNTRY_MASTER Design Document,1,CDA-7995,No Region,,Backlog,Medium,Aakash Raj Radhakrishnan,2026-03-10 19:11:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,YES
No Category,[RELEASE] Project Beacon HCP Views - Git,1,CDA-6849,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2026-01-13 16:42:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,NO
No Category,Change DCF_CODE in HCO_MASTER,3,CDA-5360,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-06 21:59:00,Sprint 41,,Backend,2025-09-10,2025-09-23,NO
No Category,"[UAT Ready]COUNTRY_MASTER update using FDI table replacing Aditi's excel for Region, Cluster and Market",5,CDA-5359,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-10-22 16:53:00,Sprint 41,,Backend,2025-09-10,2025-09-23,NO
No Category,Create a list of tables that are common in US and GLOBAL schemas,1,CDA-5319,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:47:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,NO
No Category,Search in global code to find which are the tables using M_xxx mapping tables,1,CDA-5318,No Region,,Done,Medium,Aakash Raj Radhakrishnan,2025-09-24 14:47:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,NO
No Category,IC View Creation Dispense,0,CDA-5250,No Region,,Done,Highest,Aakash Raj Radhakrishnan,2025-09-22 16:08:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,NO
No Category,IC View Creation Buy & Bill,0,CDA-5249,No Region,,Done,Highest,Aakash Raj Radhakrishnan,2025-09-22 16:08:00,Sprint 41,HCP Data Product,Backend,2025-09-10,2025-09-23,NO
