HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000001,0,Provider Organization,,,,,,,,,0@email.com,0,0,0,0,0,0,0,0
9000002,14TH STREET MEDICAL ARTS,Provider Organization,NEW YORK,NY,10003,Northeast,2110002,"Manhattan, NY",40.73184,-73.98915,14th.street@email.com,2,1,2,5,2,12,2,6
9000003,16TH STREET COMMUNITY HEALTH CENTER,Provider Organization,MILWAUKEE,WI,53215,Midwest,2140003,Wisconsin,42.99931,-87.94625,16th.street@email.com,2,1,5,7,8,8,2,35
9000004,3D HEALTHCARE LLC,Provider Organization,WALLA WALLA,WA,99362,West,2160001,"Seattle, WA",46.08727,-118.31269,3d.healthcare@email.com,1,0,5,7,1,5,1,23
9000005,4 BETTER SLEEP CENTERS,Specialty Center,DALLAS,TX,75243,South Central,2150006,"Dallas, TX",32.91232,-96.73633,4.better@email.com,2,3,2,10,8,6,2,42
9000006,4N MEDICAL CARE,Provider Organization,ASTORIA,NY,11103,Northeast,2110004,"Long Island, NY",40.76261,-73.91334,4n.medical@email.com,0,2,0,2,2,9,2,13
9000007,702 PSYCHIATRY,Provider Organization,LAS VEGAS,NV,89146,West,2160006,"Las Vegas, NV",36.14323,-115.22679,702.psychiatry@email.com,0,1,0,1,1,1,1,26
9000008,A HEALTH MEDICINE,Provider Organization,NEW HARTFORD,NY,13413,Northeast,2110003,"Buffalo, NY",43.0576,-75.27495,a.health@email.com,1,1,0,1,1,7,1,3
9000009,A LITTLE HOPE,Provider Organization,TAMPA,FL,33609,Southeast,2130004,"Tampa, FL",27.94307,-82.51108,a.little@email.com,1,1,3,3,6,7,2,20
9000010,A RENEWED APPROACH,Provider Organization,SLIDELL,LA,70458,South Central,2150003,"New Orleans, LA",30.25864,-89.79441,a.renewed@email.com,2,0,5,13,10,6,2,40
9000011,AAIRS CLINIC AND TROY SLEEP CENTER,Clinic,TROY,MI,48084,Midwest,2140005,"Detroit, MI",42.56065,-83.17559,aairs.clinic@email.com,8,11,0,11,11,20,4,73
9000012,AARON JOSHUA N OFFICE,Provider Organization,ELKTON,MD,21921,Mid Atlantic,2120002,"Baltimore, MD",39.62568,-75.85904,aaron.joshua@email.com,0,4,0,4,4,8,2,30
9000013,ABC FAMILY MEDICINE,Provider Organization,HANCEVILLE,AL,35077,Southeast,2130007,"Birmingham, AL",34.01984,-86.83108,abc.family@email.com,1,2,3,7,5,16,3,93
9000014,ABINGTON NEUROLOGICAL ASSOCIATES,Medical Group,ABINGTON,PA,19001,Northeast,2110005,"Philadelphia, PA",40.12624,-75.12652,abington.neurological@email.com,1,2,6,7,6,14,3,34
9000015,ABSOLUTE HEALTH,Provider Organization,OCALA,FL,34476,Southeast,2130006,"Jacksonville, FL",29.08579,-82.19279,absolute.health@email.com,0,1,0,1,1,4,1,26
9000016,ABSOLUTECARE INC,Provider Organization,COLUMBUS,OH,43232,Mid Atlantic,2120001,"Columbus, OH",39.92189,-82.87053,absolutecare.inc@email.com,2,0,5,8,7,12,2,50
9000017,ACADIANA MEDICINE CLINIC,Clinic,OPELOUSAS,LA,70570,South Central,2150003,"New Orleans, LA",30.5315,-92.10852,acadiana.medicine@email.com,2,1,0,1,1,4,1,13
9000018,ACADIANA PRACTITIONERS LLC,Provider Organization,PORT BARRE,LA,70577,South Central,2150003,"New Orleans, LA",30.54848,-91.92018,acadiana.practitioners@email.com,1,2,2,9,7,14,3,69
9000019,ACADIANA PSYCH ASSOCIATES LLC,Medical Group,SCOTT,LA,70583,South Central,2150003,"New Orleans, LA",30.25846,-92.12204,acadiana.psych@email.com,2,0,6,6,4,1,1,23
9000020,ACCESS COMMUNITY HEALTH NETWORK,Provider Organization,ADDISON,IL,60101,Midwest,2140004,"Chicago, IL",41.931,-88.01072,access.community@email.com,1,1,6,6,3,2,2,17
9000021,ACCESS HEALTH CARE PHYSICIANS LLC,Provider Organization,HUDSON,FL,34669,Southeast,2130006,"Jacksonville, FL",28.3577,-82.61476,access.health@email.com,1,0,3,6,4,3,1,12
9000022,ACCESS OHIO,Provider Organization,COLUMBUS,OH,43205,Mid Atlantic,2120001,"Columbus, OH",39.9575,-82.96244,access.ohio@email.com,1,1,2,7,4,6,2,44
9000023,ACCESS TELECARE,Provider Organization,DALLAS,TX,75201,South Central,2150006,"Dallas, TX",32.78826,-96.79953,access.telecare@email.com,1,2,0,2,2,6,2,35
