Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
1,1003016957,1699821892,9001317,9001874,Barbara Ann Young,Margaret Kay Wilson,PROVIDENCE,"WEST VIRGINIA UNIVERSITY HEALTH SYSTEM, INC",47.64726,-117.42665,38.31177,-81.75715,West,2160001,"Seattle, WA",1,Mid Atlantic,2120007,"Pittsburgh, PA",5
2,1003029075,1841218872,9001873,9001874,WILLIAM ALEXANDER WADE,TAMEJIRO TAKUBO,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,"WEST VIRGINIA UNIVERSITY HEALTH SYSTEM, INC",38.31177,-81.75715,38.31177,-81.75715,Mid Atlantic,2120007,"Pittsburgh, PA",6,Mid Atlantic,2120007,"Pittsburgh, PA",6
3,1003031691,1063617439,9000070,9001390,Mary Grace Gonzalez,Charles Jane Lopez,ALABAMA NEUROLOGY AND SLEEP MEDICINE,"RALEIGH NEUROLOGY ASSOCIATES, PA",33.33194,-87.4683,36.04088,-78.83007,Southeast,2130007,"Birmingham, AL",3,Southeast,2130003,North Carolina,1
4,1003036757,1801209721,9001787,9000874,Ashley Ruth Martin,KATHERINE M MEEKER,UNITED PSYCHOLOGICAL SERVICES,LANE COUNTY BEHAVIORAL HEALTH,42.64673,-83.05334,44.06803,-123.08171,Midwest,2140005,"Detroit, MI",7,West,2160002,"Portland, OR",2
5,1003049610,1922499219,9000274,9000070,THOMAS ROBERT DRAMES,Daniel Ann King,CAPITAL HEALTH SYSTEM,ALABAMA NEUROLOGY AND SLEEP MEDICINE,,,33.33194,-87.4683,Unrecognized,Unrecognized,Unrecognized,3,Southeast,2130007,"Birmingham, AL",2
6,1003067034,1003031691,9001389,9000070,ANDREW THOMAS IRONS,Mary Grace Gonzalez,RALEIGH NEUROLOGY ASSOCIATES PA,ALABAMA NEUROLOGY AND SLEEP MEDICINE,35.82145,-78.72697,33.33194,-87.4683,Southeast,2130003,North Carolina,1,Southeast,2130007,"Birmingham, AL",3
7,1003067034,1679708754,9001389,9001390,ANDREW THOMAS IRONS,STEVE THOMAS KIRK,RALEIGH NEUROLOGY ASSOCIATES PA,"RALEIGH NEUROLOGY ASSOCIATES, PA",35.82145,-78.72697,36.04088,-78.83007,Southeast,2130003,North Carolina,1,Southeast,2130003,North Carolina,7
8,1003075516,1114250420,9001160,9000668,AFTAB MOHAMMAD KHAN,MISTY DAWN ARY,NOVUS NEUROLOGY PSYCHIATRY AND TMS,GRAYSON AND ASSOCIATES PC,33.179,-87.61586,33.42371,-86.67073,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",1
9,1003075516,1275109605,9001160,9000773,AFTAB MOHAMMAD KHAN,Donna Ann Taylor,NOVUS NEUROLOGY PSYCHIATRY AND TMS,HUTCHINSON REGIONAL MEDICAL CENTER,33.179,-87.61586,38.12146,-97.92673,Southeast,2130007,"Birmingham, AL",7,South Central,2150004,"Saint Louis, MO",6
10,1003075516,1790883429,9001160,9000070,AFTAB MOHAMMAD KHAN,JENNA COOPER,NOVUS NEUROLOGY PSYCHIATRY AND TMS,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.179,-87.61586,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",7
11,1003075516,1821056789,9001160,9000070,AFTAB MOHAMMAD KHAN,JAMES DANIEL GEYER,NOVUS NEUROLOGY PSYCHIATRY AND TMS,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.179,-87.61586,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",2
12,1003076159,1063480499,9000814,9001406,EVELYN YOH BOLT,MARK GERARD HICKEY,INTERMOUNTAIN HEALTH,REMHEALTH,39.71672,-105.23286,39.9508,-105.16354,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",7
13,1003136011,1144712597,9001895,9001895,EMMA JOY NORDSTROM,REBECA LAUREN MAYNARD,WITHAM HEALTH SERVICES,WITHAM HEALTH SERVICES,40.04448,-86.46086,40.04448,-86.46086,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",1
14,1003144643,1396782694,9000733,9000188,KHALED MOHAMMED ABDULWASE AL-TAIEB,David Kay Robinson,HENRY FORD HEALTH,BAYLOR SCOTT AND WHITE HEALTH,42.32999,-83.18678,32.94581,-96.44136,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",3
15,1003144643,1649690710,9000733,9000086,KHALED MOHAMMED ABDULWASE AL-TAIEB,Jessica Ann Davis,HENRY FORD HEALTH,ALLEGHENY HEALTH NETWORK,42.32999,-83.18678,40.64192,-79.72766,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120007,"Pittsburgh, PA",1
16,1003144643,1760996011,9000733,9000982,KHALED MOHAMMED ABDULWASE AL-TAIEB,Linda Jean Williams,HENRY FORD HEALTH,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,42.32999,-83.18678,34.74265,-80.73684,Midwest,2140005,"Detroit, MI",7,Southeast,2130002,"Charleston, SC",4
17,1003155730,1609861244,9000182,9000682,Susan Paul Allen,CHUN BAI,BATON ROUGE CARDIOLOGY CENTER,HACKENSACK MERIDIAN HEALTH,30.4057,-91.14236,,,South Central,2150003,"New Orleans, LA",2,Unrecognized,Unrecognized,Unrecognized,2
18,1003198391,1366440596,9001721,9000307,VARALAXMI BHAVANI NANNAKA,Donna Ann Hill,THE UNIVERSITY OF TEXAS SYSTEM,CENTENNIAL MEDICAL GROUP,32.32297,-95.29679,43.22215,-123.47486,South Central,2150006,"Dallas, TX",2,West,2160002,"Portland, OR",3
19,1003200148,1619387040,9001039,9001681,Steven Dean Johnson,Mark Lynn Hill,MIDWEST NEUROLOGY ASSOCIATES PC,THE COUNSELING HOUSE LLC,41.46846,-87.50918,39.27413,-81.47779,Midwest,2140006,"Indianapolis, IN",5,Mid Atlantic,2120007,"Pittsburgh, PA",7
20,1003204629,1902495278,9000773,9000773,MOHD Z H AL-HALAWANI,NICOLE MARIE BADE,HUTCHINSON REGIONAL MEDICAL CENTER,HUTCHINSON REGIONAL MEDICAL CENTER,38.12146,-97.92673,38.12146,-97.92673,South Central,2150004,"Saint Louis, MO",5,South Central,2150004,"Saint Louis, MO",5
21,1003222043,1538154141,9001002,9001002,TODD CHARLES EBERLE,JAMES LEAHY SULLIVAN,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.43749,-96.49158,41.43749,-96.49158,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,2
22,1003251612,1386051068,9000851,9001807,ANGELA JO CAIN,Paul Kay King,KENTUCKY FAMILY PSYCHIATRY PLLC,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,37.13349,-84.11636,43.37871,-84.67667,Mid Atlantic,2120005,"Louisville, KY",6,Midwest,2140005,"Detroit, MI",1
23,1003253824,1043474745,9001191,9001219,SUSAN HOPE DUNDAS,ANKOOR BHARAT SONI,ONE COMMUNITY HEALTH,PACKARD HEALTH,38.58761,-121.49077,42.27519,-83.58822,West,2160005,"San Francisco, CA",4,Midwest,2140005,"Detroit, MI",4
24,1003273616,1831547066,9000880,9000284,John Paul Jackson,Jessica Paul Wright,LCMC HEALTH SYSTEM,CARELOCK LLC,30.0102,-90.16241,33.50908,-112.10184,South Central,2150003,"New Orleans, LA",6,South Central,2150001,"Phoenix, AZ",2
25,1003287301,1467439265,9000078,9000492,Karen Rose Lee,RICARDO C AGUILAR,ALFA MEDICAL CLINIC PA,DIA HEALTH,35.12624,-80.94469,29.42079,-98.56832,Southeast,2130002,"Charleston, SC",5,South Central,2150005,"San Antonio, TX",4
26,1003300062,1164408472,9001758,9001758,RAINA ANN VRETENAR,DAVID RAY RALSTON,TRINITY HEALTH,TRINITY HEALTH,39.86801,-83.12088,39.86801,-83.12088,Mid Atlantic,2120001,"Columbus, OH",3,Mid Atlantic,2120001,"Columbus, OH",4
27,1003365578,1760431159,9001313,9001610,Thomas Reed Lewis,Joshua Grace Harris,PROGRESSIVE NEUROLOGY AND SLEEP CENTER,STAR SLEEP AND WELLNESS,36.75208,-76.21807,33.12084,-96.83778,Mid Atlantic,2120004,"Norfolk, VA",3,South Central,2150006,"Dallas, TX",1
28,1003370701,1760604508,9000188,9000188,KATHRYN RHEANNE TAYLOR,DELANO SORIANO FABRO,BAYLOR SCOTT AND WHITE HEALTH,BAYLOR SCOTT AND WHITE HEALTH,32.94581,-96.44136,32.94581,-96.44136,South Central,2150006,"Dallas, TX",7,South Central,2150006,"Dallas, TX",5
29,1003381997,1023097680,9001355,9000714,Kimberly Lee Lee,Joshua Grace Torres,PULMONARY ASSOCIATES OF SAINT AUGUSTINE PA,HEALTHPARTNERS INC,29.75656,-81.30282,44.95635,-93.38139,Southeast,2130006,"Jacksonville, FL",1,Midwest,2140002,Minnesota,5
30,1003385394,1508868241,9000086,9000086,MARSHALL MICHAEL HUTCHISON,LEWIS REUEL KLINE,ALLEGHENY HEALTH NETWORK,ALLEGHENY HEALTH NETWORK,40.64192,-79.72766,40.64192,-79.72766,Mid Atlantic,2120007,"Pittsburgh, PA",7,Mid Atlantic,2120007,"Pittsburgh, PA",7
31,1003434507,1396388369,9001176,9001475,Betty Scott Wright,Lisa James Martinez,OCHSNER HEALTH SYSTEM,SAINTE GENEVIEVE COUNTY MEMORIAL HOSPITAL,29.88848,-90.03028,37.89667,-90.16245,South Central,2150003,"New Orleans, LA",6,South Central,2150004,"Saint Louis, MO",6
32,1003446998,1801868153,9000982,9000982,CASSANDRA NICOLE CALLOWAY,ROBBIE DONALD BUECHLER,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,34.74265,-80.73684,34.74265,-80.73684,Southeast,2130002,"Charleston, SC",5,Southeast,2130002,"Charleston, SC",3
33,1003457839,1497060644,9000476,9001903,VERONICA L DELANEY,SHERRI KAY MATHIES,DEACONESS MEMORIAL MEDICAL CENTER,WRIGHT AND WILLIS LLC,38.65398,-86.91108,38.66139,-87.17479,Mid Atlantic,2120005,"Louisville, KY",7,Mid Atlantic,2120005,"Louisville, KY",2
