HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000003,16TH STREET COMMUNITY HEALTH CENTER,Provider Organization,MILWAUKEE,WI,53215,Midwest,2140003,Wisconsin,42.99931,-87.94625,16th.street@email.com,2,1,5,7,8,8,2,35
9000011,AAIRS CLINIC AND TROY SLEEP CENTER,Clinic,TROY,MI,48084,Midwest,2140005,"Detroit, MI",42.56065,-83.17559,aairs.clinic@email.com,8,11,0,11,11,20,4,73
9000020,ACCESS COMMUNITY HEALTH NETWORK,Provider Organization,ADDISON,IL,60101,Midwest,2140004,"Chicago, IL",41.931,-88.01072,access.community@email.com,1,1,6,6,3,2,2,17
9000031,ADAMS HEALTH NETWORK,Provider Organization,DECATUR,IN,46733,Midwest,2140006,"Indianapolis, IN",40.83033,-84.94023,adams.health@email.com,3,2,2,8,5,18,3,79
9000033,ADE MEDICAL GROUP,Medical Group,MOLINE,IL,61265,Midwest,2140004,"Chicago, IL",41.48195,-90.48895,ade.medical@email.com,0,1,0,1,1,3,1,34
9000037,ADVANCED BRAIN AND BODY CLINIC PLLC,Clinic,GOLDEN VALLEY,MN,55427,Midwest,2140002,Minnesota,45.00665,-93.38031,advanced.brain@email.com,1,1,1,6,2,15,2,32
9000043,ADVANCED MIDWEST MEDICAL,Provider Organization,HOFFMAN ESTATES,IL,60169,Midwest,2140003,Wisconsin,42.05192,-88.11656,advanced.midwest@email.com,1,0,1,5,2,3,1,24
9000052,ADVANCED PULMONARY SLEEP DISORDERS AND INTERNAL MEDICINE,Specialty Center,SAINT GEORGE,UT,84770,Midwest,2140007,"Salt Lake City, UT",37.13818,-113.6294,advanced.pulmonary@email.com,1,2,7,4,4,12,3,73
9000057,ADVOCATE HEALTH,Provider Organization,PARK RIDGE,WI,60068,Midwest,2140003,Wisconsin,43.22139,-87.95351,advocate.health@email.com,28,22,38,63,53,159,28,463
9000058,"ADVOCATE HEALTH, INC",Provider Organization,KENOSHA,WI,53142,Midwest,2140003,Wisconsin,42.95445,-87.94374,"advocate.health,@email.com",9,8,20,37,37,61,13,295
9000059,ADVOCATE MD,Provider Organization,MIDDLETON,WI,53562,Midwest,2140003,Wisconsin,43.11592,-89.54188,advocate.md@email.com,1,1,5,8,7,16,2,34
9000063,AHMAD ABDEL-HALIM MD MEDICAL GROUP,Medical Group,FLINT,MI,48503,Midwest,2140005,"Detroit, MI",43.01139,-83.68901,ahmad.abdel-halim@email.com,1,1,4,2,2,7,2,58
9000074,ALCONA CITIZENS FOR HEALTH INC,Provider Organization,ALPENA,MI,49707,Midwest,2140005,"Detroit, MI",45.52303,-84.99887,alcona.citizens@email.com,3,2,8,12,8,18,4,44
9000080,ALIVATION RESEARCH LLC,Provider Organization,LINCOLN,NE,68526,Midwest,2140001,Iowa/Nebraska,40.7324,-96.58269,alivation.research@email.com,4,1,4,5,8,11,2,4
