Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
4,1003036757,1801209721,9001787,9000874,Ashley Ruth Martin,KATHERINE M MEEKER,UNITED PSYCHOLOGICAL SERVICES,LANE COUNTY BEHAVIORAL HEALTH,42.64673,-83.05334,44.06803,-123.08171,Midwest,2140005,"Detroit, MI",7,West,2160002,"Portland, OR",2
12,1003076159,1063480499,9000814,9001406,EVELYN YOH BOLT,MARK GERARD HICKEY,INTERMOUNTAIN HEALTH,REMHEALTH,39.71672,-105.23286,39.9508,-105.16354,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",7
13,1003136011,1144712597,9001895,9001895,EMMA JOY NORDSTROM,REBECA LAUREN MAYNARD,WITHAM HEALTH SERVICES,WITHAM HEALTH SERVICES,40.04448,-86.46086,40.04448,-86.46086,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",1
14,1003144643,1396782694,9000733,9000188,KHALED MOHAMMED ABDULWASE AL-TAIEB,David Kay Robinson,HENRY FORD HEALTH,BAYLOR SCOTT AND WHITE HEALTH,42.32999,-83.18678,32.94581,-96.44136,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",3
15,1003144643,1649690710,9000733,9000086,KHALED MOHAMMED ABDULWASE AL-TAIEB,Jessica Ann Davis,HENRY FORD HEALTH,ALLEGHENY HEALTH NETWORK,42.32999,-83.18678,40.64192,-79.72766,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120007,"Pittsburgh, PA",1
16,1003144643,1760996011,9000733,9000982,KHALED MOHAMMED ABDULWASE AL-TAIEB,Linda Jean Williams,HENRY FORD HEALTH,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,42.32999,-83.18678,34.74265,-80.73684,Midwest,2140005,"Detroit, MI",7,Southeast,2130002,"Charleston, SC",4
19,1003200148,1619387040,9001039,9001681,Steven Dean Johnson,Mark Lynn Hill,MIDWEST NEUROLOGY ASSOCIATES PC,THE COUNSELING HOUSE LLC,41.46846,-87.50918,39.27413,-81.47779,Midwest,2140006,"Indianapolis, IN",5,Mid Atlantic,2120007,"Pittsburgh, PA",7
21,1003222043,1538154141,9001002,9001002,TODD CHARLES EBERLE,JAMES LEAHY SULLIVAN,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.43749,-96.49158,41.43749,-96.49158,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,2
26,1003300062,1164408472,9001758,9001758,RAINA ANN VRETENAR,DAVID RAY RALSTON,TRINITY HEALTH,TRINITY HEALTH,39.86801,-83.12088,39.86801,-83.12088,Mid Atlantic,2120001,"Columbus, OH",3,Mid Atlantic,2120001,"Columbus, OH",4
35,1003471483,1346611449,9000553,9000505,David Paul Perez,Susan Grace Davis,ESSENTIA HEALTH,DOWNRIVER MEDICAL ASSOCIATES,46.59342,-92.12701,42.21156,-83.15654,Midwest,2140003,Wisconsin,1,Midwest,2140005,"Detroit, MI",3
40,1003846080,1205867082,9001807,9001807,KRISTIE ANN TRUMAN,ZUBAIR AHMED SHAIKH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,43.37871,-84.67667,43.37871,-84.67667,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
41,1003849407,1467592808,9000057,9001324,GEETHA GANESAN,Kimberly Marie Young,ADVOCATE HEALTH,PSYCHIATRIC FIDELITY TMS CENTRE,43.08205,-88.03496,44.87343,-93.3347,Midwest,2140003,Wisconsin,2,Midwest,2140002,Minnesota,6
42,1003854647,1245434240,9000253,9000990,Barbara Paul Lewis,Mark Blake White,"BRONSON HEALTHCARE GROUP, INC",MENDING MENTAL HEALTH,42.20207,-85.61917,44.87663,-93.28144,Midwest,2140005,"Detroit, MI",6,Midwest,2140002,Minnesota,7
47,1003882242,1083680235,9000212,9000212,KERRY LYNN NATHAN,NARAYAN PRASAD VERMA,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,42.51483,-83.01554,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",5
48,1003882242,1669976569,9000212,9000787,KERRY LYNN NATHAN,Susan Grace Brown,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,INDIANA UNIVERSITY HEALTH,42.51483,-83.01554,39.76502,-86.40015,Midwest,2140005,"Detroit, MI",3,Midwest,2140006,"Indianapolis, IN",2
51,1003886565,1609966621,9000522,9001336,ASHOK KUMAR GUPTA,CHANDRA MOHAN GERA,EATON RAPIDS MEDICAL CENTER,PULMONARY AND CRITICAL CARE SPECIALISTS PC,42.509,-84.65971,42.46537,-83.46385,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
